x1,x2,y
-9.967413912011665,1.5760728911981232,-1.0
9.472495246635912,5.376973842104306,1.0
1.3607300386164223,5.121098621676916,1.0
-7.6391806469324735,-2.2826434119471877,-1.0
-2.0725823801503047,1.901608300903547,1.0
-3.492211893697452,6.538991595814657,1.0
8.608308778590875,-0.8497683640268132,1.0
-8.479422186193371,-2.113364344111739,-1.0
8.698858195896285,6.172357940193265,1.0
-2.6919686076449256,6.674243907816393,1.0
0.0790320585679467,1.276704245873077,1.0
-7.121938592751573,5.816004782175506,1.0
-4.3218667457394,-7.37537535904128,-1.0
2.5708859326693876,9.158965601443377,1.0
-9.115717600567288,-9.985018828527036,-1.0
7.904778956490826,0.7097229831315399,1.0
1.430773951869016,-0.11071763414809688,1.0
1.4831897019846494,-9.454785880746497,-1.0
0.317508833004263,-7.1319746611859225,-1.0
-7.356103409284267,2.076968808181457,-1.0
8.986287668008547,-1.8278389149447367,1.0
9.237111697374488,-0.5344795710767603,1.0
-0.6807024351717565,7.559218447626424,1.0
-4.6950048762104,-8.129075707348658,-1.0
3.110397582040232,-2.2803374001460615,1.0
0.9530039646857542,-4.041771758799362,-1.0
-5.718448830813956,-9.092851139791293,-1.0
-8.182442873416843,0.12355845251815545,-1.0
-7.304855220228239,9.688821248607141,1.0
6.977788216660667,-3.889809007450231,1.0
3.7776344117375356,-8.367218366617344,-1.0
8.281776814330989,-0.8743938705073813,1.0
0.8669638251178071,8.213572312089891,1.0
0.9408441301929837,5.686859279564613,1.0
-7.735859065565764,2.234274976856325,-1.0
7.69818388983423,9.750093163995281,1.0
-4.255439531294536,6.870240234096364,1.0
6.057517913497495,-6.145745606160295,-1.0
-0.9146140197207977,3.8911303143540525,1.0
7.953032044479393,-4.737129429643545,1.0
6.951457210419065,-3.390993936907325,1.0
-9.486146514407727,7.7011155962894655,1.0
-0.8019445874201381,0.4556013071940477,1.0
6.944859482167249,-6.007485905035608,1.0
-8.465609255143306,-7.735734186547343,-1.0
4.815073050161406,2.4910568298960385,1.0
-0.7202370841408836,8.81501740088995,1.0
7.6035913164551445,-6.8908227717918935,1.0
2.956253156797363,-1.2502660464547048,1.0
-4.65463943405779,-2.4986896390471136,-1.0
-5.541134175214976,-9.999371882387013,-1.0
-7.0653247960978245,5.904602447712984,1.0
9.40207815937353,8.750053105443953,1.0
-9.673874919011444,1.9228321755484394,-1.0
-2.373966037180093,0.3468416776176788,-1.0
-7.212739959101864,0.10056005044934224,-1.0
-8.418525601338798,0.6513570309429539,-1.0
-2.9528404203402463,-2.1467854351911164,-1.0
3.3736225011767615,-0.39416488376026493,1.0
-4.802924781066991,7.0388017814285355,1.0
-5.232831712295365,-2.6133269438956708,-1.0
3.616638026775645,-8.667154453938888,-1.0
-3.1757468103629583,5.406506588066984,1.0
-6.6103777781001405,6.828891729450721,1.0
-9.980195681106006,-7.663006837347625,-1.0
-8.257569044784505,-9.919965415054167,-1.0
-7.086153206895849,7.981127940655735,1.0
5.787861593079446,6.167753431848411,1.0
-3.9324846360601224,9.199793942007815,1.0
6.056855532350131,-7.994481976353002,-1.0
3.7814757703877806,-2.1124886492018247,1.0
3.2812041547010153,-4.8951938747226675,-1.0
8.309091865302435,9.120288292233504,1.0
-8.965951551720186,5.4218600652709075,-1.0
-5.437334686922377,5.158182558408441,1.0
2.220543807856872,-3.4419532571694926,-1.0
2.5907855010836105,5.706492564862371,1.0
-9.917520875264946,-4.854865730175087,-1.0
-8.369940706882922,-3.2910660141181243,-1.0
8.188056461726756,3.710091791263231,1.0
1.9454965101431458,8.868015940268464,1.0
-1.1894317910471752,7.883007513729041,1.0
4.462507854424931,-3.147957134065442,1.0
-2.93305952476884,-7.55459881876102,-1.0
-7.723810397283994,6.864191678110121,1.0
7.471947848293649,2.3645956790853173,1.0
-8.18546855607515,5.51452686791068,1.0
-1.9303050007722646,1.8302030133845406,1.0
-8.392563243444574,5.446698923344858,1.0
0.3661577909568159,7.512143128060206,1.0
-3.9270769378535375,-6.292901479438758,-1.0
2.5649994378263745,-0.14689109537949285,1.0
-7.52171644741072,-3.1080599662960324,-1.0
-9.227395703866812,2.373214004146975,-1.0
6.658356789283971,5.611243986899945,1.0
-6.859643928690284,1.5849561214223957,-1.0
5.73971953064553,2.8036687628030084,1.0
-2.6802144986126386,7.479511067035901,1.0
1.3189010789026483,-0.08353589148014962,1.0
9.610595523822411,-9.426439760196512,-1.0
-3.251004239980089,-9.071102239296685,-1.0
-8.18449737152667,-2.5200183862872567,-1.0
0.7245572575327053,-9.093653791504103,-1.0
-2.62305638382969,0.6277320023496475,-1.0
-0.04735986211049159,-2.208793366736426,-1.0
-2.2567058176618016,-8.957721816934228,-1.0
2.180138028931939,4.850695160871442,1.0
-9.708889034119546,2.9753227263069775,-1.0
6.29052347687815,-8.706731526055428,-1.0
8.044171148336051,-9.99936772749576,-1.0
3.8935720330236894,-0.6305746846915756,1.0
0.3128096491870931,7.529823894913903,1.0
5.875777658278704,-4.654795412752009,1.0
-7.493201456046748,4.363697023000485,-1.0
-4.56768260065852,3.966935509746193,1.0
9.034288879920375,7.2415726589430705,1.0
-4.963752670057762,9.897948500320787,1.0
8.764107913926754,2.837676933241397,1.0
3.056879189302773,-0.1249754979680695,1.0
8.903525852459854,-6.31111678857224,1.0
3.9252982901131706,2.983528456013012,1.0
3.000361317177516,-3.7386481752307894,-1.0
3.577280336497184,-1.3602632852004746,1.0
5.384586759314214,-8.686051010007956,-1.0
7.9382764688188665,8.756060075464415,1.0
-3.7089911812359766,-9.557705682672115,-1.0
-3.1397090143322126,-5.244411079157283,-1.0
-5.5419886462365735,4.90674331595574,1.0
-7.608991156008635,-9.048388403691753,-1.0
5.092653024059825,4.181747865815428,1.0
4.85223880859499,-4.70455982471319,1.0
-3.387794079771062,-3.0695132628508155,-1.0
-5.509203960294656,1.6890351704561404,-1.0
-0.502154698994083,-8.513534057278918,-1.0
7.351362805402779,-9.325731495025027,-1.0
-1.1145604360245631,5.013324915018014,1.0
-6.2737474222781024,3.7959234873186034,1.0
2.8769172269626893,-2.61359710606585,1.0
3.5927484528417803,2.5711407257296983,1.0
-0.36723804154631345,-3.1112488508203073,-1.0
8.723988542145385,-5.495033477300304,1.0
4.114730573100211,-8.156908273218306,-1.0
-6.657613793931574,8.380013865205775,1.0
2.246453604694871,-9.49537479641762,-1.0
6.32538562900946,2.798994124563162,1.0
5.7352062288039285,-6.532814802215217,-1.0
5.590985644622288,-0.12958963288783032,1.0
-5.57814559344396,6.32280312350262,1.0
2.5518341481536453,8.291338141137949,1.0
5.9619913323276705,-9.49236697840438,-1.0
-2.590865820288826,-0.44842104473030453,-1.0
1.7520961498353564,-6.902488904156421,-1.0
5.929132164700997,-8.840087861770503,-1.0
-3.697512958902789,-5.0315498931196245,-1.0
-5.215113984846258,-5.192085674255569,-1.0
0.6967442580470511,5.174752307402761,1.0
3.4698483017004005,-4.254513220643467,-1.0
-8.128085857095142,-3.2890989263974824,-1.0
3.098817511870264,-2.570639504418761,1.0
2.6959246329517246,-1.4307603369421589,1.0
-7.140926009844273,-4.144360998728924,-1.0
-1.6080391460259946,4.246025796861296,1.0
4.101465517847494,-5.690165354877086,-1.0
-8.05473248732891,-1.2877407063549562,-1.0
1.4531859243828027,5.4140005161424565,1.0
7.325411730321125,-5.417197137730274,1.0
-0.29763315653208444,-2.8177760754367025,-1.0
6.103873396859246,5.865990114689911,1.0
-9.96333573385394,-5.992691552628033,-1.0
0.90858015871218,2.980496090210904,1.0
-7.33114539599665,-5.126801160314757,-1.0
6.764581027432094,0.8370189148678406,1.0
6.43223896143709,-7.93727238661938,-1.0
-1.6840832319999208,4.921444625822014,1.0
2.765345419538921,-6.4090085692229675,-1.0
-1.7275807550714504,-3.718829531940548,-1.0
-3.615544561781139,9.89186437607692,1.0
-7.181711097921859,-8.031965266184182,-1.0
2.963481131928578,-4.5574402923800434,-1.0
-1.8797386254571329,3.829048265639365,1.0
1.0859388102640075,8.055809203684351,1.0
-7.964876997703561,-2.989531520494144,-1.0
-1.86094283033861,9.546001473456698,1.0
-0.9008278588983423,-5.458988085834098,-1.0
7.199249648840219,3.8111665567679083,1.0
9.525102306272725,-2.2414857780738107,1.0
9.497064308244184,-3.222200551255277,1.0
1.0746411312733333,0.6516514219715361,1.0
4.457249775464991,-3.538961508145566,1.0
-7.43814938307575,-2.8977230819942097,-1.0
7.07581165010329,-3.533587943372236,1.0
1.2951414036789224,-6.908684880088396,-1.0
-6.457897356750404,-4.091425993012951,-1.0
8.477015410557343,-3.1522513123810603,1.0
-6.702624134589197,-1.3324054818284718,-1.0
1.4020924835149557,4.420443389365367,1.0
-8.382546187230293,9.59957424713781,1.0
0.16107470784117517,-0.7246250892478656,1.0
2.2056194067719375,-2.2295144108348985,1.0
5.330757598661142,-3.61199828766787,1.0
-5.847920734344674,-2.8026605658633468,-1.0
-5.896119885976654,7.114900559254139,1.0
-4.595054298872925,-2.726125506125989,-1.0
7.905979070042104,-7.767658271310063,-1.0
3.6706621750439936,-5.089077638433044,-1.0
2.330492351444027,4.830990403148867,1.0
5.425829831223064,-1.9076792972951377,1.0
-8.063904563746206,9.372042921652472,1.0
2.210367613184035,-4.156081663125077,-1.0
-7.390648896385715,-0.3216653454171219,-1.0
-7.521182526257055,4.6385193650298255,1.0
1.3992198450178162,3.0149929523903047,1.0
1.409652298845982,-8.173870309547812,-1.0
0.8994534282731781,-2.2939408091765,-1.0
7.5986049849612805,-8.743382331406082,-1.0
-5.348680539827413,2.4535842196978948,-1.0
-5.8967787454240135,-4.668289381738349,-1.0
6.122216607621297,3.0062444016636967,1.0
6.415262485597793,8.888695433994119,1.0
2.8058480579810396,-8.36173080683852,-1.0
0.027109081380773503,2.136941307090199,1.0
7.94715987821246,-1.4682222957796682,1.0
-3.1070544743982564,-3.867643371971634,-1.0
-3.4455552123514384,6.187527865439197,1.0
-4.443688215601853,2.461377407749371,1.0
3.2110206347100245,-7.515736112552793,-1.0
6.441585912075851,-5.805013175659606,1.0
7.927418444156409,3.250830663180217,1.0
-3.8319249124025507,-7.585450634272501,-1.0
7.058485616687715,8.30421411175077,1.0
-9.87998019405693,0.045670957673792145,-1.0
6.692834812693704,-0.3192928927103189,1.0
-5.451095835391104,-9.87216370165585,-1.0
-6.3644535728808975,-5.046238542081847,-1.0
8.700764416484756,4.986624309581863,1.0
7.306137246057929,-7.9961969954065655,-1.0
9.796241910720283,6.200125805947771,1.0
7.515848416571991,-5.433645038556019,1.0
-0.2318086989039223,6.908004067290388,1.0
-2.127869573668759,9.234985364350553,1.0
-2.952691372671186,7.498560844904251,1.0
1.9034239764555387,2.5280552409730976,1.0
7.336053446885362,4.194566671405838,1.0
-2.7340433748572064,0.6933547036831627,-1.0
6.701583151419172,8.89890829677693,1.0
-1.6727665501176538,2.5214912942681966,1.0
4.086991318253672,-9.11780601770262,-1.0
1.945614174266888,4.062907832828522,1.0
-7.980519458552797,1.1138616247749518,-1.0
-0.5550737028121766,3.7990594731967438,1.0
-1.9664450522411983,2.6182755988033417,1.0
2.133133200847599,4.87901161443045,1.0
-1.738453371074316,0.2896300960280769,1.0
2.7475155739623,9.599795148719675,1.0
-0.22306209329278737,8.213126124176597,1.0
2.2262647822190544,-9.51036569224822,-1.0
3.6445865352346924,-6.970724164621352,-1.0
4.083287563430831,-6.2168813471809825,-1.0
-1.905125179407852,-0.775182847450683,-1.0
-3.412775276936186,3.591320466621184,1.0
9.519463817595419,5.936652339002942,1.0
-6.608058384174608,-5.477535691385135,-1.0
-9.345448916527015,3.474466175544258,-1.0
7.394663724551659,-0.3373901013101346,1.0
-9.807612086390984,-1.8762357604569484,-1.0
4.244953397458971,3.7485078820865283,1.0
4.260060366736919,-4.433404067345088,1.0
-0.1638296429484587,-2.9470732966486235,-1.0
-7.515492131473069,2.78292701305352,-1.0
-3.7180301957917994,-4.608645621809755,-1.0
4.493923140781476,2.5388441330570366,1.0
0.2510244863897686,3.7096641099850824,1.0
-0.3771421650265854,0.22340288179850276,1.0
5.857521625705541,-8.38666659162898,-1.0
-7.181039450044199,4.498610998716126,1.0
-1.2434557233297774,-8.400565592075974,-1.0
-2.4114748813181563,7.489622371583607,1.0
-2.1181058786576923,-9.15213130515678,-1.0
1.327038545661999,0.5637694653628031,1.0
9.178523252761543,-8.996110060641197,-1.0
-0.7357938009201028,-9.738397918331387,-1.0
-3.559595016083385,0.5469572721018743,-1.0
9.568791812925927,8.031819815373108,1.0
-3.464985334948323,0.24385720292870872,-1.0
7.22307677582058,-3.481754502723639,1.0
4.404956551307107,-2.00979485279166,1.0
-8.71774064606463,-2.589419462786746,-1.0
2.067563205241811,-1.6269087922993801,1.0
1.9319777627515897,7.113058832523386,1.0
5.323207938289576,-3.64168593568877,1.0
-7.61129040756882,9.516513112825105,1.0
-6.41803340501927,5.181985925148098,1.0
2.5322743889107997,2.6716106319756463,1.0
-9.656027931120432,-7.328264421797317,-1.0
1.427923342614367,7.594902410592571,1.0
1.25450493676437,-0.3752754303571937,1.0
9.78525042038974,-3.7970024888926,1.0
2.208430860953502,-6.1775814716222825,-1.0
1.8941135721789788,5.379604340360656,1.0
7.911153525784275,-8.435212163668284,-1.0
-2.3688451384604132,5.437180200739531,1.0
-2.212431758437951,8.468287537336185,1.0
-5.012232460843588,1.8198651976022013,-1.0
-4.777352095716405,-7.421500662642442,-1.0
8.280025416095572,3.276959763068101,1.0
-2.953286711978123,2.070935204633976,1.0
3.611410507050808,-9.800788728676944,-1.0
-7.081187106420703,-6.064455743438533,-1.0
-6.998705165526033,-1.8612681758422376,-1.0
-9.854617990674317,-9.637362768584605,-1.0
2.6372552908954905,4.9061133644364325,1.0
-1.4011913934848828,-9.145498963305133,-1.0
-3.7950731145756205,-3.4233858421368524,-1.0
-9.530748780163057,-2.726613907692716,-1.0
-4.886062749351245,-1.160913707039997,-1.0
-0.8023190839480208,3.4325219294704272,1.0
-1.8806952830033126,5.377873510053108,1.0
-7.941018894189165,6.685756905062782,1.0
8.003002563534288,-4.986258882154704,1.0
6.640171135487183,7.029889812847571,1.0
-5.716748392989621,8.431690756844759,1.0
-3.034681605012775,-9.935762136313912,-1.0
7.529097605780645,7.120010347651487,1.0
5.152017643183072,1.4373404311775992,1.0
-8.91533714115039,6.567429088415171,1.0
5.587313661651285,-2.8336615028458745,1.0
-2.354500434386317,6.418624803087528,1.0
5.011670475182905,-0.21928991281250987,1.0
1.289604040939329,3.364123945289183,1.0
-2.4344987154176305,0.32711025095118273,-1.0
7.631044407628629,-6.99484516711792,-1.0
-4.313877781620015,-7.735776677057579,-1.0
-1.185764489228296,8.566588652652523,1.0
7.930550662367885,-8.066814324459575,-1.0
-0.02445063816906945,-4.640831431727457,-1.0
-8.677950997436882,-5.085576021954457,-1.0
0.6585906890389026,-6.177847497313795,-1.0
-8.316849262920499,-9.111846590005912,-1.0
1.3837008920164688,-0.303264909038095,1.0
0.262513359017678,1.729912071932894,1.0
7.589038997237104,9.690834473473323,1.0
-4.272305183867506,0.73625464063511,-1.0
4.670977662521258,-7.594610111983444,-1.0
-5.443681098803921,7.90367272029939,1.0
4.81373679889365,-4.706536447375136,1.0
-8.702587047259868,7.272763350048702,1.0
9.695315358039245,2.716450044231081,1.0
-4.9395229949442925,-6.170758389769116,-1.0
2.666220878116407,-1.6883259119152143,1.0
1.9198959728330571,6.869487170474276,1.0
1.482868234923945,-2.270726433930392,1.0
-8.28618753923923,5.688153379725609,1.0
-1.3556393984401982,7.342440842337751,1.0
-3.9084518037367673,-2.394787650575494,-1.0
5.315061008880175,1.9686922739208068,1.0
9.143176530301446,1.2014761900879467,1.0
6.365423971668328,-3.1697765913742337,1.0
8.077700454989966,6.745710309820037,1.0
2.5969649369540555,-6.628122288969331,-1.0
5.0956432698972485,2.5829332583201925,1.0
-5.353007140454928,5.842455323793345,1.0
0.30795146047584865,5.1649942429408835,1.0
-9.428475925399331,8.842119189452774,1.0
9.868579418161456,-1.1475636995315082,1.0
0.8895336116401058,-2.3148172779144005,-1.0
8.134742871265384,-2.4535338818381263,1.0
-0.8225723923339032,5.535283841286983,1.0
5.360776337819033,7.721173050051679,1.0
-0.31036724459096554,-6.890045223512855,-1.0
-6.93553624346232,4.588847175085318,1.0
2.2872681983771237,5.362450769140889,1.0
-1.574327134594018,-8.36782872742,-1.0
7.266815762288697,-5.510589562315458,1.0
1.6154020263798667,-8.35521159038279,-1.0
-4.0478335088351125,-1.1016397215973655,-1.0
3.3917854964782777,-4.602588311351554,-1.0
-8.737584122603693,-9.158548650208147,-1.0
-5.585586438743375,4.200835543292609,1.0
7.754483490495726,2.364780772365208,1.0
6.429454976314258,4.356249982361383,1.0
-4.178176622016538,-4.788983111744987,-1.0
2.6825044453314817,-7.027984976416722,-1.0
0.11726172319676031,9.345169632518079,1.0
-6.997604914427676,-6.671032859827573,-1.0
-2.3689503733517814,-2.405721084129409,-1.0
2.512624685326866,6.119131929957923,1.0
-6.678809630294433,5.060630111300489,1.0
3.589539686327255,-5.712681416330662,-1.0
-5.168172893047219,2.3368085761309825,-1.0
2.1404625766181073,-8.009304221084594,-1.0
9.330914038156614,6.396083440391067,1.0
-2.937774319174329,-2.3380693615403647,-1.0
1.5046641149765598,-8.315869157447386,-1.0
2.1039364252059904,2.2229401016120125,1.0
6.873237856541149,-0.21863046587154145,1.0
2.5989751637074843,-2.2350955177140914,1.0
6.110647413476006,-6.091629823519953,-1.0
1.9284231739807094,-9.480045856683246,-1.0
-5.780366485432493,8.928865675716551,1.0
9.086422677683078,-6.229710284621599,1.0
-7.225326711690377,-2.895295490313094,-1.0
-3.0613437183307664,1.7579804690017404,1.0
7.155935685355583,3.4614426848672046,1.0
-6.747735891100386,-1.1314677330687495,-1.0
-7.229171827177221,8.242012777234102,1.0
-0.06469243653342183,-1.5651316442529932,-1.0
4.303107207665489,6.354371355656465,1.0
-1.020091794388481,-4.520532004089251,-1.0
4.646961808832611,0.8883788119808518,1.0
-5.451078961071474,-3.359671957374597,-1.0
2.4997976848799137,0.20537395331605524,1.0
-3.1699168279600816,9.910256599040896,1.0
-2.5286988247041853,-7.726222099200073,-1.0
9.450104290516887,-1.9518711562945317,1.0
1.0357347596828994,2.7851961456537193,1.0
5.253379563029895,9.525592128803694,1.0
1.861889001862206,-1.4356016052528826,1.0
9.716215397343259,4.084727708768893,1.0
-1.491427504420459,-6.426592102653461,-1.0
-4.539007454746349,2.8046055830720302,1.0
0.5510233177744901,1.880837934158885,1.0
3.184827175911739,-5.204334790011131,-1.0
-9.392317690676995,8.479243918538831,1.0
-4.86751550901144,1.379687435301074,-1.0
-2.84127657652971,-9.177525950589294,-1.0
6.345528671496375,8.389822311841677,1.0
8.30512135764861,-7.928142714289644,-1.0
-7.231912183827546,9.071061684309804,1.0
9.496425409918182,-2.581204287051941,1.0
2.3513464370644694,-9.40476747213067,-1.0
-5.306053682256637,-1.3171294107013924,-1.0
-9.35784337261748,-1.846208588895104,-1.0
0.604598595531332,1.0543488411514979,1.0
2.8447804006027173,3.6280007116670454,1.0
1.361108746637747,-8.262802443686951,-1.0
6.6873927898519945,1.4299024749278626,1.0
8.988084529250337,-6.528895954298786,1.0
-7.340539727432656,-5.613400507555911,-1.0
9.869840940299209,9.476427679017672,1.0
4.424668381978446,-0.12653186216686052,1.0
5.2269178294592145,1.4776032025360024,1.0
-7.614668287505742,7.771273655605608,1.0
-2.3672642676468136,2.556291742833178,1.0
6.546607733743521,-5.996303918189887,1.0
2.928641518827922,-3.3074459065093613,1.0
0.4598174262668575,3.9800003071677654,1.0
8.624107352143898,-6.862834181610953,1.0
-5.449731058496035,5.806738369585641,1.0
-6.273888711198414,7.731674388665958,1.0
6.541307734639471,2.487533392324279,1.0
-3.8640840653122392,-2.3938759577773583,-1.0
5.94390004094166,5.740322974473235,1.0
-3.6054380840305145,-9.160588122532387,-1.0
5.6533088583025055,-8.234048836475171,-1.0
-7.236052765842409,7.953639397221895,1.0
8.665987313597007,6.192427682156779,1.0
6.672735010049262,0.22828659611691648,1.0
-8.361012596886884,-9.94103921237625,-1.0
3.43252079367665,-1.8825733051737341,1.0
2.3323391751937415,-0.6296323635182759,1.0
7.8022965337756816,5.081119075085747,1.0
4.309253985150628,-3.211280192185175,1.0
-3.667492080685548,-0.3545564773558336,-1.0
-1.6004242270003246,8.458449969999446,1.0
-2.4390538090393505,6.102230372965614,1.0
-7.221914376985752,-7.29183743582805,-1.0
-8.723243056332317,-4.400521808911437,-1.0
7.238014292480607,0.005664705970353623,1.0
-4.250167606230734,3.2781951756111205,1.0
-1.64786067495106,-7.716579660281897,-1.0
-9.682928385289342,9.43626437619162,1.0
3.523373862024785,-6.121154208545978,-1.0
-0.39852812953373906,8.050385884593503,1.0
3.2754129777567513,5.930118219013851,1.0
1.3222600442296688,-9.097214314430458,-1.0
-1.9888929949900014,-7.404119661054911,-1.0
4.966723408511516,-3.0709826441200327,1.0
-8.652794924383302,-7.67676088419059,-1.0
-3.8864503244291875,9.431267557842528,1.0
-0.5538228758975983,7.858271014129592,1.0
8.928150870346144,7.11241174629928,1.0
0.28637998215964444,7.569602343164551,1.0
-8.54928131564153,-4.843932657426102,-1.0
5.7695968679377785,-2.4922121350516324,1.0
8.561822847247178,-1.696999424140591,1.0
-5.456466918039533,-8.20195451970379,-1.0
-3.2826708313210684,-3.9802896649428066,-1.0
4.06459211504659,0.8668583159783854,1.0
4.639250032921343,-4.940962380600833,-1.0
4.572290295148418,-0.4658135664244121,1.0
-2.3366411034222834,-4.144754012662631,-1.0
0.4783684561736212,-9.4113127215713,-1.0
-3.4326845051807187,-9.58852423424908,-1.0
1.060848324112314,6.660486737695162,1.0
8.998491230775628,5.760366737544446,1.0
9.53144279807223,5.729464520897277,1.0
-0.4922782881088512,-2.2199710693616765,-1.0
5.175170354621127,5.969125432262317,1.0
-0.7918702800614348,-0.787134412122942,-1.0
6.2825459658121225,-0.865214692910719,1.0
9.75198209103129,3.5591471732682223,1.0
4.382171334411282,-7.410740357361858,-1.0
-4.669531198514358,-0.99113037246034,-1.0
2.404633854837826,2.7496135985297254,1.0
-1.6948463777866927,-3.0508948454023743,-1.0
-3.5175383828782163,-6.77614348913667,-1.0
-1.7753853386041882,7.406150896038774,1.0
-0.624492372457631,0.6212596212847838,1.0
-6.815434938428419,-9.356201774656371,-1.0
-2.624532712202157,0.49150544032830723,-1.0
-9.109123613375782,-3.9604685291322994,-1.0
-3.811862886411439,-3.2465270854488315,-1.0
5.729178296438475,-6.7938517469292155,-1.0
2.333841272923241,6.981690382839311,1.0
-7.5039235254837,5.91810174178929,1.0
7.844540136448966,-7.597223617567379,-1.0
-2.4464123987433517,-9.697976587031139,-1.0
3.341232936675482,0.8530608061253346,1.0
5.593340230846453,-0.7349061024334542,1.0
2.0527135339476494,3.872760326087594,1.0
-9.332748487050074,-0.9639642900705105,-1.0
2.9476255952412878,-8.355432437672569,-1.0
-8.498450816070264,-5.45134190000131,-1.0
6.063241492282245,1.7599005584541327,1.0
8.239999501510692,-1.8671112522346416,1.0
-8.21361849541642,6.436344572766316,1.0
-7.599554124639221,5.99796024744505,1.0
5.560327455410208,-1.3586992543201237,1.0
4.5686869463877215,-2.565795459696556,1.0
-5.070806607073015,2.218444911786472,-1.0
8.980162392539079,2.335697851875871,1.0
-2.786807035980008,5.360328328347366,1.0
6.7689168296546285,4.341416820115116,1.0
-2.7517145993830594,-0.021479021658379338,-1.0
-9.12546420768052,-6.656154448493288,-1.0
-4.701803001507498,-4.404000084034161,-1.0
-6.794745991437603,5.71164095232146,1.0
-1.1322773003603146,-2.554083429889566,-1.0
0.4008935674334797,-6.272725483598272,-1.0
-8.26014698714378,0.8311525160881583,-1.0
2.8779659192218094,9.644265819436143,1.0
0.7606882492430671,8.674540381838373,1.0
4.645842073256311,7.018873023925515,1.0
-5.345727961003217,-9.425597449562718,-1.0
-2.276155127972168,0.842176805042314,1.0
8.951557205652573,-7.0877879327437965,1.0
-2.022689249639389,2.0196449370961638,1.0
-4.647489075306788,-6.963583283718451,-1.0
1.8947390037546619,6.429692564394319,1.0
-9.621152068917684,-3.432376339237651,-1.0
-6.572262323236888,-9.187304722239817,-1.0
-6.320489427555049,-0.07179284026886279,-1.0
-7.527490250824607,-6.552537020710649,-1.0
1.071385085705451,8.365234593501494,1.0
-8.73365615758951,5.239604946112202,-1.0
-1.3569650209376185,-5.271569682267105,-1.0
-2.399457980935205,-9.843910504325246,-1.0
6.4794611230665815,-2.1088604646695934,1.0
0.43128237286761184,-8.385085609703866,-1.0
-8.64835663129385,2.299328520913587,-1.0
-2.723269396630938,7.230677913279969,1.0
-0.2994450263227577,-5.882588012519758,-1.0
2.6984422361202007,9.805643834112825,1.0
6.137242292912834,5.401615712346729,1.0
-0.889513191825495,7.681102387545234,1.0
-8.691431702323813,7.80681430155958,1.0
-7.249547612532603,1.3788676261000088,-1.0
8.972485887662216,-5.585834761403392,1.0
5.08327512162025,3.0512089388423966,1.0
-4.820248991273379,8.55617812302976,1.0
0.44575998207449175,0.6558493898018085,1.0
2.2785535124705945,2.61229373209372,1.0
-1.6833723965784415,-4.080199619276703,-1.0
0.011867254313493447,6.774595199319656,1.0
0.06508546174945273,-7.36044038948064,-1.0
-5.622779263279454,-7.460770580702669,-1.0
2.074583861439148,-1.340471269456021,1.0
7.075931841660726,-3.064074214443888,1.0
-8.848874932738568,6.009546041403887,1.0
-1.042215468351447,4.374173212288968,1.0
0.7914637197423104,5.860129197353277,1.0
-2.201081751119432,-4.583774885152998,-1.0
-2.2388184901813357,7.187525730207707,1.0
5.75374501015985,3.9246412032222224,1.0
-4.254243911219707,6.751511596627658,1.0
4.976162559954693,-5.547683754142129,-1.0
9.649447884539196,6.368665023885974,1.0
-2.790314657354842,3.4988760758488446,1.0
-2.811253432494376,3.198224497782771,1.0
1.7462531057799104,-1.4682518510104785,1.0
0.5516628136343371,0.19851337742282738,1.0
2.6893837298494905,-5.2666878892036495,-1.0
-3.0377069445717986,0.6267948396037042,-1.0
-0.7758135553104761,-1.3265409954217446,-1.0
7.3801589150426,-5.257197268674993,1.0
5.896548069544842,-1.0652862547886315,1.0
9.002042070797376,2.8205926931141274,1.0
1.1912233693373704,-7.949601999487017,-1.0
1.0066424241532594,6.087793610299062,1.0
-4.361424485340271,6.364142178021844,1.0
9.028479702747457,6.272669025873817,1.0
2.6878869057276162,0.4175298318406444,1.0
1.6294646939421025,9.144334420643098,1.0
7.3835696161578035,8.43308643435298,1.0
0.5139176561470045,-0.7620487081844995,1.0
-6.63576081431712,9.783905736074843,1.0
-1.8603710654010204,-1.004367816701306,-1.0
9.581763500945321,-5.5430060984339,1.0
-6.612604314501704,1.1346799038715254,-1.0
3.4902252598722576,-1.613512997144415,1.0
-0.21174274169745821,-1.5859845815864162,-1.0
-1.8322493562931204,-7.618388721798228,-1.0
7.669341317661967,4.313428795029761,1.0
-2.6726662190679313,1.4229583466923295,1.0
-0.43567589422717035,5.588763464567354,1.0
-4.013078968996091,-7.2054963468428745,-1.0
0.21936884347771013,-6.707759765617172,-1.0
1.9554658823232813,2.7677203562349266,1.0
-9.461601415868817,2.7932335236517325,-1.0
3.6512476578581126,1.7291773416352214,1.0
-5.051586483723984,-5.948523557053562,-1.0
-5.542433811976681,3.5700783994632896,1.0
-6.889621829632251,2.5987232591750864,-1.0
-0.5214008149171772,1.3077642435408592,1.0
-3.701902734410929,5.167849946469669,1.0
-3.1974025545236984,6.890724434352176,1.0
-0.6728097539865843,1.3155210157506865,1.0
-0.7543704443367822,-9.69034833156618,-1.0
2.5845126049440026,-7.707844162345965,-1.0
-6.4112730004120095,-7.573891203247527,-1.0
-5.034722357723592,-4.099782422180831,-1.0
-7.152902187769017,1.2200369664788582,-1.0
-7.430730360901123,6.316726219411599,1.0
